当事業では、平成28年９月に「湘和会堂寒川」（高座郡寒川町岡田）が開業し順調に施行件数を伸ばしたほか、平成29年２月には中小規模の葬儀にも対応可能な葬祭施設「湘和会堂手広」（鎌倉市笛田）が開業いたしました	1
その結果、当社主要エリアの死亡人口は前連結会計年度と比べ増加し、シェア率も上昇したため、葬儀施行件数は増加いたしました	1
当事業では、継続して行っている既存会員への告知・利用促進活動により、互助会加入者総数に対する施行利用率が上昇いたしました	1
その結果、売上高は255百万円（前期比2.1％増加）、営業利益は137百万円（前期比7.8％増加）となりました	1
以上の結果、当連結会計年度における売上高は10,205百万円（前期比6.5％増加）、営業利益は2,024百万円（前期比11.6％増加）、経常利益は2,125百万円（前期比10.2％増加）、親会社株主に帰属する当期純利益は1,405百万円（前期比16.9％増加）となりました	1
当連結会計年度におけるわが国経済は、企業収益や雇用環境に改善は見られるものの、個人消費は引き続き弱含みに推移しております	1
当社グループの属する情報サービス業界においては、景気の先行き不透明感は続いているものの、企業のＩＴ投資は緩やかな増加傾向で推移しました	1
このような取組みの結果、売上面では、エンベデッドソリューション事業の売上が減少したものの、ＩＣＴイノベーション事業の売上が好調に推移したこと等により、増収となりました	1
利益面では、売上増に加え、ＩＣＴイノベーション事業において前期発生した不採算案件の収束等により、大幅な増益となりました	1
以上の結果、当連結会計年度の業績につきましては、売上高17,683百万円（前年同期比3.4％増）、営業利益1,834百万円（同18.7％増）、経常利益1,967百万円（同14.6％増）、親会社株主に帰属する当期純利益1,304百万円（同36.3％増）となりました	1
なお、売上高、営業利益、経常利益、親会社株主に帰属する当期純利益につきましては、過去最高を更新しました	1
当事業では、企業システム、社会インフラ等の分野の売上が増加しました	1
また、前期発生した不採算案件の収束により利益が改善しました	1
この結果、売上高は3,700百万円（同17.5％増）、営業利益は331百万円（同36.6％増）となりました	1
当事業では、クレジット・証券等の分野の売上が増加しました	1
この結果、売上高は4,274百万円（同0.4％増）、営業利益は662百万円（同11.3％増）となりました	1
当事業では、運輸、官公庁・団体等の分野の売上が増加しました	1
